,ELECTRONIC CIRCUITS,DIGITAL CIRCUITS,ELECTRICAL CIRCUITS,DATA STRUCTURES,ELECTRONIC CIRCUIT LAB,DIGITAL CIRCUITS LAB,ELECTRICAL CIRCUIT LAB,DATA STRUCTURES LAB,ELECTRONIC SKILL DEVELOPMENT,AUDIT COURSE,ENGINEERING MATHEMATICS III,ENGINEERING MATHEMATICS III.1,SIGNALS & SYSTEMS,SIGNALS & SYSTEMS.1,CONTROL SYSTEMS,PRINCIPLES OF COMMU. SYSTEMS,OBJECT ORIENTED PROGRAMMING,SIGNALS & CONTROL SYSTEM LAB,PRINCIPLE OF COMMU. SYS. LAB,OOPS LAB,DATA ANALYTICS LAB,EMPLOYABILITY SKILL DEV.,PROJECT BASED LEARNING,AUDIT COURSE.1,SEM_3_GPA,SEM_3_SGPA,SEM_4_GPA,SEM_4_SGPA,TOTAL_CREDITS_EARNED,CGPA,SEM_3_INTERNAL,SEM_4_INTERNAL,SEM_3_EXTERNAL,SEM_4_EXTERNAL
149,0.9,1.0,1.0,1.0,0.8,0.8,1.0,0.9,0.8,0.0,1.0,0.9,0.8,1.0,0.7777777777777778,0.9,0.7,0.9,0.8,0.8,0.9,0.7,0.8888888888888888,0.0,0.95,0.95,0.87,0.8699813001869982,1.0,0.9334763948497853,0.86,0.8490566037735849,0.9764705882352941,0.8484848484848485
150,0.9,1.0,1.0,1.0,0.8,0.8,1.0,0.7,0.8,0.0,1.0,0.7,0.6,0.9,0.6666666666666666,0.5,0.0,0.7,0.7,0.7,0.8,0.6,0.7777777777777778,0.0,0.9318181818181818,0.9318,0.605,0.6049939500604995,0.9318181818181818,0.0,0.82,0.7264150943396226,0.9647058823529412,0.4444444444444444
151,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.5,0.9,0.0,1.0,0.9,0.6,1.0,0.7777777777777778,0.6,0.6,0.9,0.9,0.6,0.9,0.8,0.8888888888888888,0.0,0.95,0.95,0.79,0.7900120998790013,1.0,0.8948497854077253,0.86,0.8679245283018868,0.9764705882352941,0.6666666666666666
152,0.7,0.8,0.8,0.8,0.6,0.8,0.7,0.7,0.7,0.0,1.0,0.4,0.4,0.9,0.0,0.5,0.0,0.7,0.7,0.8,0.8,0.8,0.7777777777777778,0.0,0.7818181818181819,0.7817999999999999,0.52,0.5199648003519965,0.8636363636363636,0.0,0.7,0.7641509433962265,0.8058823529411765,0.23232323232323232
153,0.9,1.0,1.0,0.9,0.9,0.8,0.9,0.5,0.9,0.0,1.0,0.9,0.4,0.9,0.6666666666666666,0.4,0.7,0.8,0.9,0.8,0.7,0.9,0.8888888888888888,0.0,0.9227272727272727,0.9227000000000001,0.735,0.7350126498735013,1.0,0.8530042918454935,0.8,0.8773584905660378,0.9588235294117647,0.5454545454545454
154,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,1.0,0.0,1.0,1.0,0.7,1.0,1.0,0.8,0.7,0.9,0.9,0.9,0.9,0.9,0.7777777777777778,0.0,0.9818181818181818,0.9818,0.9,0.9000109998900012,1.0,0.9656652360515021,0.92,0.9150943396226415,1.0,0.8383838383838383
155,0.9,1.0,1.0,1.0,0.7,0.8,1.0,0.8,0.9,0.0,1.0,1.0,0.8,1.0,0.6666666666666666,0.7,0.6,0.8,0.8,0.7,0.7,0.9,0.7777777777777778,0.0,0.95,0.95,0.81,0.8100318996810032,1.0,0.9045064377682402,0.84,0.8584905660377359,0.9823529411764705,0.7171717171717171
156,0.8,1.0,1.0,0.9,0.6,0.9,0.9,0.4,0.8,0.0,0.9,0.9,0.4,0.9,0.6666666666666666,0.4,0.4,0.8,0.7,0.4,0.7,0.7,0.7777777777777778,0.0,0.8727272727272727,0.8727,0.62,0.6199538004619954,1.0,0.7703862660944205,0.72,0.7452830188679245,0.9176470588235294,0.45454545454545453
157,0.9,1.0,1.0,1.0,0.8,0.8,1.0,0.4,0.9,0.0,1.0,0.9,0.4,0.9,0.5555555555555556,0.6,0.4,0.8,0.9,0.7,0.9,0.7,0.8888888888888888,0.0,0.9318181818181818,0.9318,0.68,0.6800131998680015,1.0,0.8315450643776824,0.78,0.8301886792452831,0.9764705882352941,0.48484848484848486
158,1.0,1.0,1.0,1.0,0.7,0.9,1.0,0.7,0.9,0.0,1.0,0.9,0.8,1.0,0.8888888888888888,0.7,0.6,0.9,0.9,0.9,0.9,0.8,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.865,0.8650313496865032,1.0,0.9366952789699571,0.84,0.8962264150943396,0.9941176470588236,0.7878787878787878
159,0.8,1.0,1.0,1.0,0.6,0.8,1.0,0.8,0.9,0.0,1.0,0.8,0.6,0.9,0.7777777777777778,0.7,0.5,0.8,0.8,0.8,0.9,0.6,0.8888888888888888,0.0,0.9227272727272727,0.9227000000000001,0.755,0.7550324496755033,1.0,0.8637339055793992,0.82,0.7924528301886793,0.9529411764705882,0.6767676767676768
160,0.9,1.0,0.8,0.9,0.8,0.8,0.9,1.0,0.9,0.0,0.8,0.9,0.6,0.9,0.0,0.7,0.0,0.8,0.9,0.6,0.8,0.7,0.7777777777777778,0.0,0.8772727272727273,0.8773,0.57,0.5700142998570015,0.8636363636363636,0.0,0.88,0.7924528301886793,0.8764705882352941,0.30303030303030304
161,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.9,0.0,1.0,1.0,0.9,1.0,0.8888888888888888,0.9,0.6,0.9,0.9,0.7,0.8,0.9,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.91,0.9100208997910021,1.0,0.9581545064377682,0.88,0.9056603773584906,0.9823529411764705,0.8686868686868687
162,0.9,0.8,1.0,0.9,0.4,0.8,1.0,0.8,0.9,0.0,1.0,0.8,0.7,0.9,0.6666666666666666,0.6,0.4,0.8,0.7,0.9,0.7,0.9,0.7777777777777778,0.0,0.8863636363636364,0.8864000000000001,0.75,0.7499725002749973,1.0,0.8412017167381974,0.78,0.839622641509434,0.9176470588235294,0.6161616161616161
163,1.0,1.0,1.0,1.0,0.9,0.8,0.9,0.9,0.9,0.0,1.0,1.0,0.8,0.9,0.7777777777777778,0.7,0.4,0.7,0.9,0.7,0.8,0.7,0.8888888888888888,0.0,0.9727272727272728,0.9727,0.775,0.7749422505774943,1.0,0.9002145922746781,0.88,0.8207547169811321,1.0,0.6868686868686869
164,0.9,1.0,1.0,1.0,0.4,0.7,0.9,0.5,0.7,0.0,1.0,0.4,0.0,0.8,0.0,0.4,0.4,0.5,0.6,0.7,0.7,0.4,0.7777777777777778,0.0,0.8772727272727273,0.8773,0.415,0.41502584974150264,0.8636363636363636,0.0,0.64,0.5943396226415094,0.9470588235294117,0.20202020202020202
165,0.9,1.0,1.0,1.0,0.9,0.9,1.0,0.7,1.0,0.0,1.0,1.0,0.6,0.9,0.6666666666666666,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.8888888888888888,0.0,0.9636363636363636,0.9635999999999999,0.76,0.7599824001759983,1.0,0.8873390557939913,0.9,0.8490566037735849,0.9823529411764705,0.6262626262626263
166,0.9,1.0,1.0,1.0,0.4,0.9,0.9,0.7,0.9,0.0,1.0,0.7,0.7,0.9,0.7777777777777778,0.7,0.6,0.7,0.8,0.7,0.7,0.9,0.8888888888888888,0.0,0.9181818181818182,0.9182,0.81,0.8100318996810032,1.0,0.8873390557939913,0.76,0.8301886792452831,0.9647058823529412,0.7474747474747475
167,0.8,1.0,0.9,1.0,0.8,0.9,0.6,0.8,1.0,0.0,1.0,0.9,0.6,1.0,0.6666666666666666,0.7,0.4,0.9,0.8,0.7,0.9,0.9,1.0,0.0,0.9136363636363637,0.9136,0.785,0.7849521504784953,1.0,0.8733905579399142,0.82,0.9150943396226415,0.9411764705882353,0.6060606060606061
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9,0.7,1.0,0.8,0.9,0.9,0.8,0.8888888888888888,0.0,1.0,1.0,0.94,0.9399406005939941,1.0,0.9946351931330472,1.0,0.9056603773584906,1.0,0.9292929292929293
169,1.0,1.0,1.0,1.0,0.9,0.8,1.0,0.9,0.9,0.0,1.0,1.0,0.7,0.9,0.6666666666666666,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.7777777777777778,0.0,0.9772727272727273,0.9773,0.855,0.8550214497855022,1.0,0.9409871244635193,0.9,0.8584905660377359,1.0,0.8080808080808081
170,1.0,1.0,1.0,1.0,0.8,0.9,0.9,0.7,0.9,0.0,1.0,0.8,0.6,1.0,0.8888888888888888,0.8,0.6,0.9,0.7,0.8,0.9,0.9,0.8888888888888888,0.0,0.9545454545454546,0.9545,0.85,0.8499615003849963,1.0,0.9270386266094421,0.84,0.8867924528301887,0.9882352941176471,0.7676767676767676
171,0.9,1.0,1.0,1.0,0.7,1.0,1.0,0.9,0.9,0.0,1.0,1.0,0.9,0.9,0.8888888888888888,0.6,0.7,0.8,0.8,0.6,0.8,0.8,0.8888888888888888,0.0,0.9636363636363636,0.9635999999999999,0.845,0.8450115498845012,1.0,0.9291845493562232,0.9,0.839622641509434,0.9823529411764705,0.8080808080808081
172,0.9,1.0,1.0,1.0,0.4,0.8,1.0,0.6,0.9,0.0,1.0,1.0,0.7,0.9,0.6666666666666666,0.4,0.7,0.8,0.9,0.7,0.8,0.8,1.0,0.0,0.9272727272727272,0.9273,0.775,0.7749422505774943,1.0,0.8755364806866953,0.74,0.8773584905660378,0.9823529411764705,0.6262626262626263
173,0.7,0.9,1.0,0.8,0.4,0.7,0.9,0.7,0.7,0.0,1.0,0.7,0.5,0.9,0.6666666666666666,0.4,0.0,0.8,0.8,0.5,0.6,0.4,0.7777777777777778,0.0,0.8318181818181818,0.8318,0.535,0.5350346496535034,0.9318181818181818,0.0,0.68,0.6509433962264151,0.8764705882352941,0.3838383838383838
174,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.9,0.0,1.0,0.9,0.7,0.8,0.6666666666666666,0.8,0.5,0.7,0.9,0.9,0.9,0.7,0.8888888888888888,0.0,0.9636363636363636,0.9635999999999999,0.785,0.7849521504784953,1.0,0.9002145922746781,0.92,0.8301886792452831,0.9764705882352941,0.696969696969697
175,0.8,1.0,1.0,1.0,0.5,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.6,0.9,0.4444444444444444,0.7,0.5,0.8,0.7,0.8,0.8,0.8,0.7777777777777778,0.0,0.9363636363636364,0.9364000000000001,0.72,0.7199428005719943,1.0,0.8530042918454935,0.84,0.8301886792452831,0.9647058823529412,0.5656565656565656
176,0.9,1.0,1.0,1.0,0.9,0.8,0.9,0.7,0.9,0.0,1.0,0.9,0.6,0.9,0.6666666666666666,0.7,0.4,0.8,0.8,0.8,0.7,0.5,0.7777777777777778,0.0,0.9454545454545454,0.9455,0.69,0.6900230997690023,1.0,0.8433476394849786,0.84,0.7358490566037735,0.9764705882352941,0.6060606060606061
177,0.9,1.0,1.0,1.0,0.7,0.9,0.9,0.8,0.9,0.0,1.0,0.9,0.7,0.9,0.8888888888888888,0.7,0.6,0.9,0.8,0.8,0.7,0.9,1.0,0.0,0.9454545454545454,0.9455,0.85,0.8499615003849963,1.0,0.9216738197424892,0.84,0.8962264150943396,0.9764705882352941,0.7575757575757576
178,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.8,0.9,0.0,1.0,0.7,0.8,1.0,0.6666666666666666,0.8,0.5,0.9,0.8,0.8,0.8,0.7,1.0,0.0,0.9590909090909091,0.9591,0.815,0.8149818501814983,1.0,0.9120171673819742,0.88,0.839622641509434,0.9823529411764705,0.7474747474747475
179,0.9,1.0,1.0,0.9,0.4,0.7,0.8,0.7,0.8,0.0,1.0,0.4,0.7,0.9,0.6666666666666666,0.6,0.4,0.8,0.7,0.7,0.9,0.7,0.7777777777777778,0.0,0.8727272727272727,0.8727,0.72,0.7199428005719943,1.0,0.8197424892703862,0.68,0.7452830188679245,0.9294117647058824,0.6565656565656566
180,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.0,1.0,1.0,0.5,0.9,0.4444444444444444,0.4,0.5,0.8,0.8,0.6,0.7,0.8,0.7777777777777778,0.0,0.9636363636363636,0.9635999999999999,0.65,0.6499835001649984,1.0,0.8336909871244634,0.9,0.8113207547169812,0.9823529411764705,0.4444444444444444
181,0.9,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.9,0.0,1.0,0.9,0.9,0.9,0.6666666666666666,0.7,0.5,0.9,0.8,0.9,0.9,0.9,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.84,0.8399516004839952,1.0,0.9238197424892703,0.9,0.9056603773584906,0.9764705882352941,0.7272727272727273
182,0.9,1.0,1.0,1.0,0.7,0.9,1.0,1.0,0.9,0.0,1.0,1.0,0.7,0.9,0.4444444444444444,0.8,0.6,0.8,0.9,0.9,0.8,0.9,0.8888888888888888,0.0,0.9636363636363636,0.9635999999999999,0.805,0.8049719502804972,1.0,0.9098712446351932,0.9,0.9056603773584906,0.9823529411764705,0.6565656565656566
183,0.8,1.0,1.0,1.0,0.7,0.8,0.9,0.4,0.8,0.0,1.0,0.9,0.5,0.8,0.6666666666666666,0.7,0.6,0.7,0.9,0.8,0.8,0.6,0.7777777777777778,0.0,0.9045454545454545,0.9045,0.72,0.7199428005719943,1.0,0.8369098712446351,0.72,0.7641509433962265,0.9588235294117647,0.6363636363636364
184,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.9,0.6666666666666666,0.8,0.6,0.8,0.9,0.7,0.9,0.8,1.0,0.0,0.9863636363636363,0.9864,0.855,0.8550214497855022,1.0,0.9463519313304721,0.94,0.8867924528301887,1.0,0.7777777777777778
185,0.9,1.0,1.0,1.0,0.4,0.8,1.0,0.6,1.0,0.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.6,0.5,0.9,0.8,0.6,0.7,0.7,0.8888888888888888,0.0,0.9318181818181818,0.9318,0.775,0.7749422505774943,1.0,0.8776824034334764,0.76,0.8207547169811321,0.9823529411764705,0.6868686868686869
186,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.9,0.0,1.0,1.0,0.7,1.0,0.7777777777777778,0.7,0.6,0.9,0.9,0.9,0.9,0.8,1.0,0.0,0.9590909090909091,0.9591,0.845,0.8450115498845012,1.0,0.9270386266094421,0.88,0.9245283018867925,0.9823529411764705,0.7171717171717171
187,0.9,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.0,1.0,1.0,0.9,0.9,0.7777777777777778,0.6,0.8,0.9,0.9,0.7,0.7,0.8,1.0,0.0,0.9727272727272728,0.9727,0.865,0.8650313496865032,1.0,0.9442060085836911,0.94,0.8773584905660378,0.9823529411764705,0.8080808080808081
188,0.7,0.9,0.8,0.7,0.7,0.9,0.9,0.7,0.9,0.0,0.6,0.9,0.0,0.9,0.0,0.0,0.0,0.7,0.7,0.7,0.7,0.7,0.7777777777777778,0.0,0.759090909090909,0.7591,0.36,0.3600263997360027,0.7272727272727273,0.0,0.82,0.7641509433962265,0.7411764705882353,-0.09090909090909091
189,1.0,1.0,1.0,0.9,0.6,0.8,0.9,0.9,0.8,0.0,0.9,0.8,0.8,1.0,0.7777777777777778,0.7,0.6,0.9,0.9,0.8,0.9,0.8,1.0,0.0,0.9136363636363637,0.9136,0.855,0.8550214497855022,1.0,0.9066523605150214,0.8,0.8962264150943396,0.9470588235294117,0.7676767676767676
190,0.9,1.0,1.0,1.0,0.8,0.8,0.9,1.0,0.9,0.0,0.9,0.9,0.7,1.0,0.6666666666666666,0.7,0.7,0.9,0.8,0.7,0.8,0.8,1.0,0.0,0.9363636363636364,0.9364000000000001,0.825,0.8249917500824993,1.0,0.9045064377682402,0.88,0.8773584905660378,0.9529411764705882,0.7272727272727273
191,0.9,1.0,1.0,1.0,0.4,0.8,0.9,1.0,0.9,0.0,1.0,0.9,0.8,0.9,0.8888888888888888,0.9,0.6,0.8,0.9,0.8,0.9,0.6,0.7777777777777778,0.0,0.9363636363636364,0.9364000000000001,0.84,0.8399516004839952,1.0,0.9120171673819742,0.8,0.7924528301886793,0.9764705882352941,0.8484848484848485
192,0.8,1.0,1.0,1.0,0.9,0.8,0.9,0.7,0.9,0.0,1.0,0.8,0.8,1.0,0.6666666666666666,0.9,0.6,0.8,0.9,0.9,0.9,0.7,0.8888888888888888,0.0,0.9272727272727272,0.9273,0.845,0.8450115498845012,1.0,0.9098712446351932,0.84,0.8490566037735849,0.9529411764705882,0.797979797979798
193,0.9,1.0,1.0,0.9,0.8,0.8,0.9,0.9,0.9,0.0,1.0,0.8,0.4,0.9,0.4444444444444444,0.6,0.4,0.8,0.8,0.5,0.9,0.7,0.8888888888888888,0.0,0.9318181818181818,0.9318,0.65,0.6499835001649984,1.0,0.8165236051502146,0.86,0.7924528301886793,0.9529411764705882,0.46464646464646464
194,1.0,1.0,1.0,1.0,0.7,0.7,1.0,0.7,0.9,0.0,1.0,0.6,0.6,0.8,0.6666666666666666,0.7,0.5,0.7,0.8,0.6,0.8,0.7,0.7777777777777778,0.0,0.9363636363636364,0.9364000000000001,0.72,0.7199428005719943,1.0,0.8530042918454935,0.8,0.7358490566037735,0.9764705882352941,0.6666666666666666
195,1.0,1.0,0.9,0.8,0.7,0.8,1.0,0.9,0.9,0.0,1.0,0.9,0.9,1.0,0.8888888888888888,0.8,0.9,1.0,0.9,0.9,0.9,0.8,1.0,0.0,0.9227272727272727,0.9227000000000001,0.955,0.9550104498955012,1.0,0.9603004291845493,0.86,0.9245283018867925,0.9411764705882353,0.9393939393939394
196,1.0,1.0,1.0,1.0,0.7,0.8,0.7,0.7,0.7,0.0,1.0,0.6,0.0,0.7,0.4444444444444444,0.8,0.0,0.6,0.8,0.5,0.8,0.4,0.7777777777777778,0.0,0.9181818181818182,0.9182,0.48,0.48003519964800356,0.8636363636363636,0.0,0.72,0.6226415094339622,0.9764705882352941,0.30303030303030304
197,1.0,1.0,1.0,1.0,0.6,0.9,0.8,0.8,0.9,0.0,1.0,1.0,0.6,1.0,0.5555555555555556,0.7,0.6,0.8,0.9,0.9,0.9,0.8,1.0,0.0,0.9545454545454546,0.9545,0.795,0.7949620503794963,1.0,0.9002145922746781,0.8,0.9150943396226415,1.0,0.6262626262626263
198,0.9,1.0,1.0,0.9,0.8,0.7,0.9,0.9,0.9,0.0,0.8,1.0,0.6,0.9,0.6666666666666666,0.7,0.6,0.8,0.8,0.7,0.7,0.9,1.0,0.0,0.9,0.9,0.795,0.7949620503794963,1.0,0.8701716738197424,0.84,0.8867924528301887,0.9176470588235294,0.6565656565656566
199,0.9,1.0,1.0,1.0,0.7,0.8,1.0,0.6,0.9,0.0,1.0,1.0,0.7,0.9,0.4444444444444444,0.8,0.7,0.8,0.7,0.7,0.8,0.5,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.74,0.7399626003739963,1.0,0.8658798283261803,0.8,0.7547169811320755,0.9823529411764705,0.6868686868686869
200,0.9,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8,0.9,0.7777777777777778,0.9,0.6,0.9,0.9,1.0,0.9,0.8,0.8888888888888888,0.0,0.9681818181818181,0.9682000000000001,0.88,0.8799912000879991,1.0,0.9484978540772532,0.92,0.9056603773584906,0.9823529411764705,0.8080808080808081
201,0.9,1.0,1.0,0.9,0.8,0.9,1.0,0.7,0.9,0.0,1.0,1.0,0.8,1.0,0.8888888888888888,0.8,0.6,0.9,0.9,0.7,0.7,0.7,0.7777777777777778,0.0,0.9409090909090909,0.9409000000000001,0.835,0.8350016499835002,1.0,0.9120171673819742,0.86,0.8207547169811321,0.9647058823529412,0.8080808080808081
202,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.8,0.7,0.9,0.9,0.9,0.9,0.9,0.8888888888888888,0.0,0.9636363636363636,0.9635999999999999,0.895,0.8949510504894951,1.0,0.953862660944206,0.9,0.9339622641509434,0.9823529411764705,0.8080808080808081
203,1.0,1.0,1.0,1.0,0.7,0.9,0.9,0.9,0.7,0.0,1.0,0.8,0.8,0.9,0.7777777777777778,0.7,0.5,0.8,0.9,0.7,0.9,0.6,0.8888888888888888,0.0,0.95,0.95,0.785,0.7849521504784953,1.0,0.8927038626609443,0.82,0.7924528301886793,0.9882352941176471,0.7373737373737373
204,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.7,0.7,0.0,1.0,0.6,0.8,0.8,0.5555555555555556,0.6,0.4,0.7,0.8,0.7,0.9,0.7,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.725,0.7250027499725004,1.0,0.8583690987124464,0.82,0.7735849056603774,0.9764705882352941,0.6363636363636364
205,0.8,1.0,1.0,1.0,0.7,0.9,1.0,0.9,0.9,0.0,1.0,0.9,0.8,1.0,0.6666666666666666,0.7,0.4,0.9,0.9,0.9,0.8,0.7,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.785,0.7849521504784953,1.0,0.8873390557939913,0.88,0.8584905660377359,0.9588235294117647,0.6666666666666666
206,1.0,1.0,1.0,1.0,0.7,0.9,1.0,1.0,0.9,0.0,1.0,0.9,0.9,0.9,0.7777777777777778,0.9,0.6,0.8,0.8,0.9,0.9,0.8,0.8888888888888888,0.0,0.9727272727272728,0.9727,0.88,0.8799912000879991,1.0,0.9506437768240342,0.9,0.8679245283018868,0.9941176470588236,0.8484848484848485
207,0.9,0.9,1.0,1.0,0.7,0.9,1.0,0.5,1.0,0.0,1.0,1.0,0.4,0.9,0.0,0.4,0.0,0.8,0.8,0.7,0.9,0.6,0.7777777777777778,0.0,0.9318181818181818,0.9318,0.485,0.4849851501484985,0.8636363636363636,0.0,0.82,0.7830188679245284,0.9647058823529412,0.1414141414141414
208,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.0,1.0,1.0,0.8,1.0,0.8888888888888888,0.9,0.6,0.8,0.8,0.9,0.9,0.8,0.8888888888888888,0.0,0.9772727272727273,0.9773,0.885,0.8849411505884942,1.0,0.9560085836909871,0.9,0.8867924528301887,1.0,0.8383838383838383
209,1.0,1.0,1.0,1.0,0.6,0.9,1.0,0.7,0.9,0.0,0.9,1.0,0.5,0.9,0.4444444444444444,0.4,0.4,0.8,0.8,0.7,0.6,0.8,0.7777777777777778,0.0,0.9409090909090909,0.9409000000000001,0.635,0.6350236497635023,1.0,0.8143776824034334,0.82,0.8113207547169812,0.9764705882352941,0.41414141414141414
210,0.9,0.9,0.8,0.7,0.9,0.9,0.9,0.8,0.9,0.0,1.0,0.9,0.7,0.9,0.7777777777777778,0.6,0.4,0.9,0.9,0.8,0.9,0.9,0.7777777777777778,0.0,0.8727272727272727,0.8727,0.785,0.7849521504784953,1.0,0.8508583690987124,0.88,0.8867924528301887,0.8705882352941177,0.6363636363636364
211,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.8,0.9,0.0,1.0,0.9,0.8,1.0,0.7777777777777778,0.8,0.5,0.9,0.9,1.0,0.9,0.8,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.855,0.8550214497855022,1.0,0.9313304721030042,0.9,0.9056603773584906,0.9764705882352941,0.7575757575757576
212,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.7,0.9,0.7777777777777778,0.7,0.5,0.8,0.9,0.8,0.9,0.9,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.82,0.8200417995820043,1.0,0.9045064377682402,0.9,0.8962264150943396,0.9529411764705882,0.696969696969697
213,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,0.9,0.0,1.0,0.9,0.7,0.9,0.7777777777777778,0.9,1.0,0.8,0.8,0.9,1.0,0.8,0.7777777777777778,0.0,0.9772727272727273,0.9773,0.905,0.9049609503904962,1.0,0.9656652360515021,0.92,0.8584905660377359,0.9941176470588236,0.9090909090909091
214,1.0,1.0,1.0,1.0,0.8,0.8,0.9,0.7,0.8,0.0,1.0,0.8,0.9,0.9,0.6666666666666666,0.7,0.6,0.8,0.9,0.8,0.9,0.6,0.7777777777777778,0.0,0.9454545454545454,0.9455,0.795,0.7949620503794963,1.0,0.8948497854077253,0.8,0.7830188679245284,0.9882352941176471,0.7676767676767676
215,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.0,1.0,0.9,0.8,1.0,0.7777777777777778,0.7,0.9,0.9,0.8,0.9,0.8,0.9,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.9,0.9000109998900012,1.0,0.953862660944206,0.9,0.9056603773584906,0.9764705882352941,0.8484848484848485
216,1.0,1.0,1.0,1.0,0.5,0.9,1.0,0.8,1.0,0.0,1.0,1.0,0.7,1.0,0.7777777777777778,0.8,0.6,1.0,0.9,0.9,0.7,0.9,0.8888888888888888,0.0,0.9636363636363636,0.9635999999999999,0.86,0.8599714002859972,1.0,0.9366952789699571,0.84,0.9245283018867925,1.0,0.7474747474747475
217,0.9,1.0,1.0,0.9,0.8,0.7,1.0,0.5,0.9,0.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.8,0.4,0.9,0.9,0.9,0.8,0.7,1.0,0.0,0.9227272727272727,0.9227000000000001,0.825,0.8249917500824993,1.0,0.8969957081545064,0.78,0.8867924528301887,0.9647058823529412,0.7171717171717171
218,1.0,1.0,1.0,1.0,0.4,0.9,0.9,0.9,0.9,0.0,1.0,1.0,0.7,0.9,0.7777777777777778,0.6,0.6,0.9,0.8,0.7,0.9,0.9,1.0,0.0,0.9545454545454546,0.9545,0.825,0.8249917500824993,1.0,0.9141630901287553,0.8,0.9150943396226415,1.0,0.6868686868686869
219,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.8,0.9,0.0,1.0,1.0,0.6,0.8,0.0,0.5,0.4,0.7,0.8,0.7,0.7,0.7,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.595,0.5949840501594984,0.9318181818181818,0.0,0.88,0.7924528301886793,0.9823529411764705,0.35353535353535354
220,1.0,1.0,1.0,1.0,0.4,0.8,1.0,0.8,1.0,0.0,1.0,1.0,0.7,0.9,0.7777777777777778,0.7,0.4,0.8,0.7,0.8,0.7,0.7,0.8888888888888888,0.0,0.9545454545454546,0.9545,0.755,0.7550324496755033,1.0,0.8798283261802574,0.8,0.8113207547169812,1.0,0.6565656565656566
221,0.8,1.0,1.0,0.9,0.5,0.8,0.7,0.9,0.9,0.0,1.0,1.0,0.7,0.9,0.6666666666666666,0.4,0.4,0.8,0.9,0.9,0.8,0.8,0.8888888888888888,0.0,0.9045454545454545,0.9045,0.73,0.7299527004729953,1.0,0.8412017167381974,0.76,0.8773584905660378,0.9470588235294117,0.5353535353535354
222,0.9,1.0,0.9,1.0,0.7,0.8,1.0,0.8,0.7,0.0,0.9,0.8,0.6,0.9,0.4444444444444444,0.5,0.4,0.8,0.8,0.7,0.7,0.4,0.8888888888888888,0.0,0.9,0.9,0.62,0.6199538004619954,1.0,0.7854077253218884,0.8,0.7075471698113207,0.9294117647058824,0.494949494949495
223,0.9,1.0,1.0,1.0,0.6,0.8,1.0,0.7,0.9,0.0,1.0,0.8,0.7,0.9,0.6666666666666666,0.6,0.5,0.8,0.7,0.8,0.8,0.7,0.8888888888888888,0.0,0.9318181818181818,0.9318,0.745,0.7450225497745023,1.0,0.8637339055793992,0.8,0.8018867924528302,0.9705882352941176,0.6464646464646465
